kaisai_nen,kaisai_tsukihi,keibajo_code,kaisai_kai,kaisai_nichime,race_bango,umaban,wakuban,bamei,mark,odds_tansho,ens_score_sd,ens_top1_agree,ai_rank,axis_taikou_swapped,toroku_tosu,recent_interval_days,dm_rank,tm_rank,ref_recent_avg_chakujun,index_score,stacking_prob_raw,ai_agree,recent_kyakushitsu_avg,prev_margin_close,star_mark,kyosomei_ryakusho_10,grade_code
2026,0919,06,04,05,05,04,4,メイダイ　　　　　　　　　　　　　　,△,53.8,0.0,1.0,S+,False,12,,,,,65,0.21724060927697703,1.0,,False,False,,
2026,0919,06,04,05,05,05,5,ツェルプスト　　　　　　　　　　　　,,69.7,0.0,1.0,S+,False,12,,,,,32,0.10647402530670967,1.0,,False,False,,
2026,0919,06,04,05,05,06,5,プルヴィナル　　　　　　　　　　　　,◎,1.6,0.0,1.0,S+,False,12,,1.0,3.0,,129,0.446114316329828,1.0,,False,False,,
2026,0919,06,04,05,05,07,6,ルージュルフラン　　　　　　　　　　,△,15.9,0.0,1.0,S+,False,12,,2.0,1.0,,74,0.24441850931550932,1.0,,False,False,,
2026,0919,06,04,05,05,08,6,ドッグズノーズ　　　　　　　　　　　,▲,42.8,0.0,1.0,S+,False,12,,,,,112,0.3816192939201499,1.0,,False,False,,
2026,0919,06,04,05,05,09,7,フレッシュオレンジ　　　　　　　　　,△,45.7,0.0,1.0,S+,False,12,,,,,66,0.22056507308894785,1.0,,False,False,,
2026,0919,06,04,05,05,10,7,セイウンガレス　　　　　　　　　　　,,24.6,0.0,1.0,S+,False,12,,3.0,,,65,0.21593357578384628,1.0,,False,False,,
2026,0919,06,04,05,05,11,8,セイウンランウェイ　　　　　　　　　,,36.7,0.0,1.0,S+,False,12,,,,,36,0.12789618271615955,1.0,,False,False,,
2026,0919,06,04,05,05,12,8,バーチディダーマ　　　　　　　　　　,,108.9,0.0,1.0,S+,False,12,,,,,12,0.044364821739877575,1.0,,False,False,,
2026,0919,06,04,05,06,01,1,ムードメーカー　　　　　　　　　　　,△,33.7,0.0,1.0,S+,False,12,,2.0,,,82,0.2751079993380153,1.0,,False,False,,
2026,0919,06,04,05,06,02,2,キタノエフロレス　　　　　　　　　　,,20.2,0.0,1.0,S+,False,12,,,,,23,0.08560643113661612,1.0,,False,False,,
2026,0919,06,04,05,06,03,3,エクランレーヴ　　　　　　　　　　　,△,12.7,0.0,1.0,S+,False,12,,,,,90,0.2948029087270381,1.0,,False,False,,
2026,0919,06,04,05,06,04,4,ルスカーレット　　　　　　　　　　　,,24.2,0.0,1.0,S+,False,12,,,,,41,0.13957540288904066,1.0,,False,False,,
2026,0919,06,04,05,06,05,5,ニシノイケガミ　　　　　　　　　　　,,21.8,0.0,1.0,S+,False,12,,,,,32,0.10761734845537473,1.0,,False,False,,
2026,0919,06,04,05,06,06,5,ライジングファイト　　　　　　　　　,,8.5,0.0,1.0,S+,False,12,,,,,66,0.2209499455380186,1.0,,False,False,,
2026,0919,06,04,05,06,07,6,ケイツーズウォティ　　　　　　　　　,,55.1,0.0,1.0,S+,False,12,,,,,32,0.10598852815601942,1.0,,False,False,,
2026,0919,06,04,05,06,08,6,ローブリッター　　　　　　　　　　　,,19.3,0.0,1.0,S+,False,12,,,,,38,0.13242693153368942,1.0,,False,False,,
2026,0919,06,04,05,06,09,7,サクセスメロディー　　　　　　　　　,○,7.2,0.0,1.0,S+,False,12,,,,,122,0.40694801442244455,1.0,,False,False,,
2026,0919,06,04,05,06,10,7,ユウライクスター　　　　　　　　　　,◎,2.2,0.0,1.0,S+,False,12,,1.0,1.0,,218,0.7200199175544862,1.0,,False,False,,
2026,0919,06,04,05,06,11,8,ブレイズリー　　　　　　　　　　　　,△,11.0,0.0,1.0,S+,False,12,,,2.0,,70,0.23026050542800588,1.0,,False,False,,
2026,0919,06,04,05,06,12,8,イトウカカリチョウ　　　　　　　　　,▲,7.1,0.0,1.0,S+,False,12,,3.0,3.0,,112,0.37872752987862274,1.0,,False,False,,
2026,0919,06,04,05,07,01,1,ダイシンパルス　　　　　　　　　　　,,17.6,0.0,1.0,B,False,14,20.0,,,10.0,28,0.09583460960096478,1.0,3.5,True,False,,
2026,0919,06,04,05,07,02,2,ステイアンビシャス　　　　　　　　　,◎,6.2,0.0,1.0,B,False,14,27.0,1.0,1.0,5.0,162,0.5489828596435641,1.0,3.4,False,False,,
2026,0919,06,04,05,07,03,3,ブレイクザアイス　　　　　　　　　　,△,14.4,0.0,1.0,B,False,14,69.0,,3.0,6.2,72,0.23359771967906817,1.0,3.0,False,False,,
2026,0919,06,04,05,07,04,3,ターフクリスタル　　　　　　　　　　,,16.1,0.0,1.0,B,False,14,7.0,,,8.6,37,0.12950189269700746,1.0,3.6,False,False,,
2026,0919,06,04,05,07,05,4,サトノリアン　　　　　　　　　　　　,△,6.5,0.0,1.0,B,False,14,69.0,,,6.8,82,0.2657950018017865,1.0,4.0,False,False,,
2026,0919,06,04,05,07,06,4,エクストラプッシュ　　　　　　　　　,▲,5.7,0.0,1.0,B,False,14,48.0,3.0,,5.6,85,0.28837704667808817,1.0,3.2,False,False,,
2026,0919,06,04,05,07,07,5,ラブトゥエニイワン　　　　　　　　　,,52.8,0.0,1.0,B,False,14,13.0,,,8.8,48,0.16491413044321115,1.0,3.6,False,False,,
2026,0919,06,04,05,07,08,5,ノーマジック　　　　　　　　　　　　,,26.4,0.0,1.0,B,False,14,21.0,,,7.2,28,0.09582414633719441,1.0,3.0,False,False,,
2026,0919,06,04,05,07,09,6,ブライトラン　　　　　　　　　　　　,,11.5,0.0,1.0,B,False,14,49.0,,,6.2,60,0.19575511578283064,1.0,2.6,False,False,,
2026,0919,06,04,05,07,10,6,ゴーントゥファー　　　　　　　　　　,,24.1,0.0,1.0,B,False,14,35.0,,,8.4,28,0.09501508832234387,1.0,4.0,False,False,,
2026,0919,06,04,05,07,11,7,タケルゴールド　　　　　　　　　　　,△,11.0,0.0,1.0,B,False,14,133.0,,,6.4,76,0.25254963472749875,1.0,3.2,False,False,,
2026,0919,06,04,05,07,12,7,リオンサーガ　　　　　　　　　　　　,,17.0,0.0,1.0,B,False,14,118.0,,,7.2,35,0.11664444850847286,1.0,3.6,False,False,,
2026,0919,06,04,05,07,13,8,モヴレクス　　　　　　　　　　　　　,,40.2,0.0,1.0,B,False,14,13.0,,,8.4,31,0.10331813013819849,1.0,3.6,False,False,,
2026,0919,06,04,05,07,14,8,デールエルバハリ　　　　　　　　　　,○,4.5,0.0,1.0,B,False,14,48.0,2.0,2.0,7.0,129,0.43720646815736663,1.0,3.6,False,False,,
2026,0919,06,04,05,08,01,1,ティルベリー　　　　　　　　　　　　,△,9.1,0.0,1.0,B,False,14,154.0,3.0,,3.0,48,0.1620609314950676,1.0,2.5,False,False,,
2026,0919,06,04,05,08,02,2,テンクウハット　　　　　　　　　　　,,91.0,0.0,1.0,B,False,14,28.0,,,10.8,7,0.03091046536372052,1.0,3.2,False,False,,
2026,0919,06,04,05,08,03,3,ルージュカエラ　　　　　　　　　　　,,30.1,0.0,1.0,B,False,14,70.0,,,10.0,11,0.043718572550826146,1.0,3.4,True,False,,
2026,0919,06,04,05,08,04,3,カサビセンス　　　　　　　　　　　　,,22.3,0.0,1.0,B,False,14,42.0,,,8.8,31,0.10367571860704997,1.0,3.4,False,False,,
2026,0919,06,04,05,08,05,4,ヴァレンティーニ　　　　　　　　　　,○,5.1,0.0,1.0,B,False,14,62.0,,3.0,4.0,129,0.43370884757337375,1.0,2.5,False,False,,
2026,0919,06,04,05,08,06,4,マタミカンサン　　　　　　　　　　　,◎,3.1,0.0,1.0,B,False,14,28.0,1.0,1.0,4.0,163,0.5608215443256922,1.0,2.0,False,False,,
2026,0919,06,04,05,08,07,5,アスコットヴェール　　　　　　　　　,△,5.4,0.0,1.0,B,False,14,76.0,,,5.0,72,0.23546341161896608,1.0,1.4,False,False,,
2026,0919,06,04,05,08,08,5,デルマホダカ　　　　　　　　　　　　,,37.5,0.0,1.0,B,False,14,20.0,,,6.8,47,0.15479557939111802,1.0,3.6,False,False,,
2026,0919,06,04,05,08,09,6,エウテルペ　　　　　　　　　　　　　,△,10.9,0.0,1.0,B,False,14,77.0,,,6.2,72,0.23472933204870647,1.0,2.6,False,False,,
2026,0919,06,04,05,08,10,6,ビスケットマリー　　　　　　　　　　,,35.1,0.0,1.0,B,False,14,125.0,,,10.0,11,0.0389323838869393,1.0,3.8,False,False,,
2026,0919,06,04,05,08,11,7,ジャストキュート　　　　　　　　　　,,89.3,0.0,1.0,B,False,14,42.0,,,9.4,11,0.040729417914351605,1.0,2.2,False,False,,
2026,0919,06,04,05,08,12,7,キタノエピックアン　　　　　　　　　,▲,10.5,0.0,1.0,B,False,14,28.0,2.0,2.0,3.6,117,0.39823172260988055,1.0,2.6,False,False,,
2026,0919,06,04,05,08,13,8,エコロストーム　　　　　　　　　　　,,13.8,0.0,1.0,B,False,14,13.0,,,9.0,41,0.1396036363785042,1.0,2.8,False,False,,
2026,0919,06,04,05,08,14,8,ペプロス　　　　　　　　　　　　　　,,30.3,0.0,1.0,B,False,14,34.0,,,8.2,32,0.1101462152114434,1.0,2.8,True,False,,
2026,0919,06,04,05,09,01,1,マルモリムソウ　　　　　　　　　　　,△,11.0,0.0,1.0,S,False,9,20.0,2.0,,4.0,122,0.40715279108185753,1.0,1.5,True,False,カンナステークス,E
2026,0919,06,04,05,09,02,2,ジャスパートレノ　　　　　　　　　　,◎,3.2,0.0,1.0,S,False,9,20.0,,2.0,2.5,163,0.5674778776523486,1.0,1.0,False,False,カンナステークス,E
2026,0919,06,04,05,09,03,3,ダイシンドラゴン　　　　　　　　　　,△,6.0,0.0,1.0,S,False,9,62.0,1.0,,3.0,151,0.5243036295746943,1.0,2.3333333333333335,False,False,カンナステークス,E
2026,0919,06,04,05,09,04,4,セタキト　　　　　　　　　　　　　　,△,13.8,0.0,1.0,S,False,9,62.0,,,4.0,141,0.4832715664175267,1.0,2.0,False,False,カンナステークス,E
2026,0919,06,04,05,09,05,5,ダイメイビッグボス　　　　　　　　　,,9.0,0.0,1.0,S,False,9,62.0,,,5.5,74,0.24744810984886378,1.0,3.0,True,False,カンナステークス,E
2026,0919,06,04,05,09,06,6,ジオパークカツキ　　　　　　　　　　,○,3.4,0.0,1.0,S,False,9,35.0,3.0,3.0,1.0,156,0.5325442802747067,1.0,1.0,False,False,カンナステークス,E
2026,0919,06,04,05,09,07,7,ピクニックマーチ　　　　　　　　　　,,26.2,0.0,1.0,S,False,9,21.0,,,3.5,76,0.2507556410933099,1.0,2.5,False,False,カンナステークス,E
2026,0919,06,04,05,09,08,8,ニシノイサリビ　　　　　　　　　　　,,17.6,0.0,1.0,S,False,9,42.0,,,3.0,100,0.34974538457318277,1.0,2.5,False,False,カンナステークス,E
2026,0919,06,04,05,09,09,8,ショウナンハーヴェ　　　　　　　　　,▲,8.2,0.0,1.0,S,False,9,63.0,,1.0,2.0,156,0.5298994476215699,1.0,2.0,False,False,カンナステークス,E
2026,0919,06,04,05,10,01,1,ノラリクラリ　　　　　　　　　　　　,△,8.1,0.0,1.0,B,False,12,111.0,,,3.4,112,0.3865385997124306,1.0,2.8,False,False,九十九里特別,E
2026,0919,06,04,05,10,02,2,トリニティ　　　　　　　　　　　　　,○,4.8,0.0,1.0,B,False,12,118.0,3.0,,3.8,173,0.5936725754511769,1.0,1.25,False,False,九十九里特別,E
2026,0919,06,04,05,10,03,3,カレンラップスター　　　　　　　　　,,19.9,0.0,1.0,B,False,12,70.0,,,5.4,85,0.2866713370665943,1.0,3.0,False,False,九十九里特別,E
2026,0919,06,04,05,10,04,4,モルトマエストーソ　　　　　　　　　,,69.0,0.0,1.0,B,False,12,70.0,,,6.2,60,0.1954404774834541,1.0,2.0,False,False,九十九里特別,E
2026,0919,06,04,05,10,05,5,レイヤードレッド　　　　　　　　　　,,57.6,0.0,1.0,B,False,12,56.0,,,7.0,36,0.12694633292745314,1.0,3.2,True,False,九十九里特別,E
2026,0919,06,04,05,10,06,5,ウイナーズナイン　　　　　　　　　　,,15.5,0.0,1.0,B,False,12,266.0,,,5.2,107,0.35641977144648007,1.0,3.0,True,False,九十九里特別,E
2026,0919,06,04,05,10,07,6,ブリヤディアマンテ　　　　　　　　　,,58.3,0.0,1.0,B,False,12,34.0,,,5.8,60,0.1966893369652301,1.0,3.6,False,False,九十九里特別,E
2026,0919,06,04,05,10,08,6,リュクスパトロール　　　　　　　　　,,14.4,0.0,1.0,B,False,12,63.0,,,8.8,51,0.17110265574770633,1.0,3.4,False,False,九十九里特別,E
2026,0919,06,04,05,10,09,7,アロンズロッド　　　　　　　　　　　,◎,3.1,0.0,1.0,B,False,12,62.0,1.0,1.0,2.6,245,0.8106940055475677,1.0,2.8,False,False,九十九里特別,E
2026,0919,06,04,05,10,10,7,ダノンピクチャー　　　　　　　　　　,△,21.7,0.0,1.0,B,False,12,35.0,,,4.8,122,0.4092264341419932,1.0,3.2,False,False,九十九里特別,E
2026,0919,06,04,05,10,11,8,キンググローリー　　　　　　　　　　,△,6.2,0.0,1.0,B,False,12,70.0,,3.0,6.0,127,0.4292203434443764,1.0,2.2,False,False,九十九里特別,E
2026,0919,06,04,05,10,12,8,マイバレンタイン　　　　　　　　　　,▲,6.1,0.0,1.0,B,False,12,41.0,2.0,2.0,4.4,173,0.5937159222224563,1.0,2.6,False,False,九十九里特別,E
2026,0919,06,04,05,11,01,1,ハナウマビーチ　　　　　　　　　　　,,37.9,0.0,1.0,B,False,14,91.0,3.0,,6.8,51,0.17327795321498543,1.0,3.0,False,False,ながつきステークス,E
2026,0919,06,04,05,11,02,2,イミグラントソング　　　　　　　　　,,17.6,0.0,1.0,B,False,14,97.0,,,8.0,36,0.12553746263222854,1.0,3.2,True,False,ながつきステークス,E
2026,0919,06,04,05,11,03,3,モンブランミノル　　　　　　　　　　,△,12.7,0.0,1.0,B,False,14,69.0,,,3.0,93,0.3118279811937271,1.0,2.25,False,False,ながつきステークス,E
2026,0919,06,04,05,11,04,3,イムホテプ　　　　　　　　　　　　　,△,9.1,0.0,1.0,B,False,14,195.0,,,6.0,54,0.18401682125158558,1.0,1.8,True,False,ながつきステークス,E
2026,0919,06,04,05,11,05,4,カンピオーネ　　　　　　　　　　　　,,32.8,0.0,1.0,B,False,14,76.0,,,5.6,41,0.1374246874473278,1.0,3.4,False,False,ながつきステークス,E
2026,0919,06,04,05,11,06,4,レアンダー　　　　　　　　　　　　　,,29.8,0.0,1.0,B,False,14,125.0,,,12.4,13,0.050188033549462434,1.0,2.2,False,False,ながつきステークス,E
2026,0919,06,04,05,11,07,5,マーズオデッセイ　　　　　　　　　　,○,3.5,0.0,1.0,B,False,14,27.0,,3.0,3.4,129,0.4462815455427186,1.0,3.4,False,False,ながつきステークス,E
2026,0919,06,04,05,11,08,5,アクションプラン　　　　　　　　　　,,15.5,0.0,1.0,B,False,14,42.0,,,7.4,46,0.14808042643991826,1.0,3.2,False,False,ながつきステークス,E
2026,0919,06,04,05,11,09,6,ドバイブルース　　　　　　　　　　　,▲,7.8,0.0,1.0,B,False,14,69.0,1.0,1.0,3.8,112,0.3790077558348772,1.0,2.4,False,False,ながつきステークス,E
2026,0919,06,04,05,11,10,6,ショウナンライシン　　　　　　　　　,,46.4,0.0,1.0,B,False,14,21.0,,,8.8,23,0.08435896616818601,1.0,3.4,False,False,ながつきステークス,E
2026,0919,06,04,05,11,11,7,バラジ　　　　　　　　　　　　　　　,,93.3,0.0,1.0,B,False,14,55.0,,,5.2,13,0.05157957577962346,1.0,3.25,False,False,ながつきステークス,E
2026,0919,06,04,05,11,12,7,マンマリアーレ　　　　　　　　　　　,,52.3,0.0,1.0,B,False,14,27.0,,,11.0,17,0.06477468898791702,1.0,3.8,False,False,ながつきステークス,E
2026,0919,06,04,05,11,13,8,ゴールデンクラウド　　　　　　　　　,◎,3.1,0.0,1.0,B,False,14,98.0,,2.0,2.2,181,0.6117241342127158,1.0,2.0,False,False,ながつきステークス,E
2026,0919,06,04,05,11,14,8,ハビレ　　　　　　　　　　　　　　　,△,14.9,0.0,1.0,B,False,14,21.0,2.0,,5.8,72,0.23359133127141113,1.0,2.8,False,False,ながつきステークス,E
2026,0919,06,04,05,12,01,1,シュヴァルツシルト　　　　　　　　　,◎,6.1,0.0,1.0,A,False,16,41.0,1.0,1.0,3.0,141,0.4802888727136057,1.0,1.4,False,False,,
2026,0919,06,04,05,12,02,1,ヴェネチアンキング　　　　　　　　　,,30.8,0.0,1.0,A,False,16,14.0,,,9.0,23,0.07816113547700307,1.0,3.25,False,False,,
2026,0919,06,04,05,12,03,2,リアライズタキオン　　　　　　　　　,,26.8,0.0,1.0,A,False,16,27.0,,,8.8,35,0.12240190195430559,1.0,2.4,False,False,,
2026,0919,06,04,05,12,04,2,ベアハンドキャッチ　　　　　　　　　,,28.6,0.0,1.0,A,False,16,104.0,,,4.8,32,0.1061229403726744,1.0,2.3333333333333335,False,False,,
2026,0919,06,04,05,12,05,3,エアサロメ　　　　　　　　　　　　　,○,6.6,0.0,1.0,A,False,16,49.0,,,3.0,134,0.46701683673205013,1.0,2.5,False,False,,
2026,0919,06,04,05,12,06,3,トモジャオーリー　　　　　　　　　　,▲,11.3,0.0,1.0,A,False,16,48.0,3.0,,4.0,122,0.4108163228244714,1.0,2.4,False,False,,
2026,0919,06,04,05,12,07,4,ラベンダーヘイズ　　　　　　　　　　,△,9.7,0.0,1.0,A,False,16,20.0,2.0,3.0,7.2,90,0.29553031332752144,1.0,2.2,False,False,,
2026,0919,06,04,05,12,08,4,タイセイブルーム　　　　　　　　　　,△,10.2,0.0,1.0,A,False,16,41.0,,,7.0,82,0.26441318923278356,1.0,2.6,False,False,,
2026,0919,06,04,05,12,09,5,プルシャプラ　　　　　　　　　　　　,,28.5,0.0,1.0,A,False,16,14.0,,,6.8,63,0.20692841279679564,1.0,3.4,False,False,,
2026,0919,06,04,05,12,10,5,アースミューズ　　　　　　　　　　　,,24.6,0.0,1.0,A,False,16,55.0,,,7.6,36,0.12782803310528315,1.0,3.0,False,False,,
2026,0919,06,04,05,12,11,6,ダノンゴーイチ　　　　　　　　　　　,,7.9,0.0,1.0,A,False,16,63.0,,,6.0,48,0.16402844036197398,1.0,3.0,False,False,,
2026,0919,06,04,05,12,12,6,ナンナンプー　　　　　　　　　　　　,,37.8,0.0,1.0,A,False,16,21.0,,,8.0,19,0.06736482856101267,1.0,3.2,True,False,,
2026,0919,06,04,05,12,13,7,トウタツ　　　　　　　　　　　　　　,,14.5,0.0,1.0,A,False,16,140.0,,,8.8,47,0.15354859573987945,1.0,2.8,False,False,,
